respondent_id,h1n1_vaccine,seasonal_vaccine
41041,0.08678091771155214,0.1331592539328874
41042,0.6501124467828332,0.5504029106906209
41043,0.04614368673975393,0.08042628395423482
41044,0.28985588293755343,0.3622539713441777
41045,0.027375046824542705,0.8793137022715999
41046,0.05891760858234872,0.08940528340996211
41047,0.2857155993520144,0.14952552352575088
41048,0.5108904271622376,0.2549161195724278
41049,0.27873466069221536,0.12878358408470472
41050,0.6383957562847533,0.4690873314760159
41051,0.23933467150152185,0.9654017201456904
41052,0.02688748289332644,0.8237828049836784
41053,0.7130878079229498,0.9508080908121748
41054,0.37574879795813326,0.43076453132960557
41055,0.015115740829002845,0.08383980916130035
41056,0.1032005806935767,0.15374769493945808
41057,0.012593197496969324,0.028552667943829102
41058,0.05085447104817977,0.9126108855522437
41059,0.015303312698945996,0.12872435933873178
41060,0.8737245939919743,0.49436014584410554
41061,0.2902344904061253,0.1440051043031112
41062,0.11483282369511993,0.9579759077320233
41063,0.0825092839407797,0.19496129735971698
41064,0.036567744732634425,0.6805555033539703
41065,0.12939399377957905,0.05831220396856838
41066,0.018821338891810653,0.056852265468795196
41067,0.10846068578257512,0.4640619848036926
41068,0.3882741862258254,0.8491700915835946
41069,0.4333458359178849,0.7521035058988222
41070,0.5951509232939522,0.5027060908259159
41071,0.06354449339278646,0.23214738177915664
41072,0.1107414167698425,0.22755777889042877
41073,0.0751709334250235,0.936865068108814
41074,0.11643280021480838,0.3668618467392857
41075,0.08349969378398261,0.2517753388899455
41076,0.38358791221030364,0.7168770449043389
41077,0.05452688496782389,0.04827148938477599
41078,0.3694867471665395,0.7579839731155239
41079,0.028036315902199856,0.11307637212217635
41080,0.04873219446837193,0.1719980809817117
41081,0.06871485796279374,0.8015696258546768
41082,0.41799229683597666,0.6427278107015144
41083,0.08262667146196997,0.5057163990265927
41084,0.042729369849944736,0.8821005528414089
41085,0.06011190427799059,0.32865224674156307
41086,0.04635143563899396,0.24694496472768018
41087,0.4392387834588835,0.9276884700176093
41088,0.5099016699873079,0.671914925663337
41089,0.791841856207846,0.9284559835774888
41090,0.040769120397856635,0.4123964523464432
41091,0.6858825754383516,0.9039332763356446
41092,0.033746748111880505,0.16387057380220368
41093,0.07031775676524682,0.12554834810446133
41094,0.06030672343372475,0.0877396200443922
41095,0.050523852273298045,0.25370883133647665
41096,0.05744353913358167,0.05722880666714978
41097,0.21657513716981847,0.4251306536130854
41098,0.2123578722632589,0.3132674144097234
41099,0.03307446432802162,0.47933471321367743
41100,0.4128812669305753,0.5859597854265473
41101,0.03182356453065047,0.4085594401429563
41102,0.2638384585972162,0.7698574904133144
41103,0.015383387679834522,0.0951957572562205
41104,0.07613409937630136,0.09007353766081712
41105,0.26095635411723705,0.21374248212706173
41106,0.1632803750988558,0.6395338235062451
41107,0.8655371928508365,0.8992446847346934
41108,0.08612745023155587,0.9107851936061904
41109,0.3553741387916827,0.36880992784218275
41110,0.6235544179773191,0.7065781461120861
41111,0.025683376537738445,0.602286086539134
41112,0.07900071674278601,0.1010354347239259
41113,0.7017450064450038,0.9137450711769167
41114,0.19590073160018723,0.4253495681210133
41115,0.4310909319804059,0.8269264022950248
41116,0.2367555726136326,0.20117834817974342
41117,0.34779471968313563,0.7156875892869341
41118,0.09753998958422141,0.6751750304969336
41119,0.02024630226721675,0.6955214894811104
41120,0.045408456600582285,0.6803674725834674
41121,0.06725845183318452,0.5522880935801194
41122,0.13335597699983556,0.14370340772535906
41123,0.3221981248921069,0.06816695121202855
41124,0.19468685708792705,0.9339502719079396
41125,0.18790769988670447,0.5615978465558558
41126,0.3805303724304262,0.31992421342708727
41127,0.4336475453345415,0.24557533785455804
41128,0.06469451475291715,0.4614412547439133
41129,0.03552862712820968,0.2036370041069573
41130,0.04446449381561636,0.6954266152800518
41131,0.02938192287945535,0.32292599322851223
41132,0.5744650338242094,0.5609772073472457
41133,0.0313190233177518,0.601311068680026
41134,0.031545549243177394,0.034703413949080074
41135,0.08105868615581362,0.04718465852204421
41136,0.23902646936167446,0.442501393563924
41137,0.030513742737334596,0.14474088605680388
41138,0.06182512482881313,0.2444436850506759
41139,0.9585346741208014,0.6961578941562865
41140,0.025625544725802894,0.15932199051711962
41141,0.3718200584229705,0.5027960654619794
41142,0.22923500753365145,0.41890805757019595
41143,0.28185331765555527,0.6789634993640794
41144,0.19170790250182523,0.3798659361110874
41145,0.7743143792753328,0.9151862654339441
41146,0.5690552363395147,0.4516353318209919
41147,0.07331639326252261,0.1935118009988926
41148,0.03066937497665942,0.02707059855740953
41149,0.0170202080011633,0.047619022423394386
41150,0.14028066821744462,0.45948497290621887
41151,0.02076382635053746,0.9247759501027687
41152,0.5061745378454094,0.8532652946272916
41153,0.021850719149723856,0.17030928140341006
41154,0.0918339942960741,0.07986014056031061
41155,0.19173267814600314,0.32153943429135123
41156,0.018269626080724993,0.03152088292603994
41157,0.026620878879051683,0.6978835038086053
41158,0.7323290035030134,0.429671779433291
41159,0.08137633055890837,0.3145892868869023
41160,0.271811684705677,0.828433288041522
41161,0.02187300529406124,0.05146277979994326
41162,0.023736386156251038,0.14713576865735212
41163,0.09654289175306502,0.1807473149541309
41164,0.028487439146005416,0.5371487774101472
41165,0.8480559941602523,0.7964791656491215
41166,0.041289953967786654,0.6756427089890088
41167,0.039056143002277374,0.963255621221056
41168,0.21487238688651863,0.1967451695258442
41169,0.04929320275094119,0.6656193996800619
41170,0.5528334167757337,0.4580775397755494
41171,0.888551656606445,0.9417221655006498
41172,0.4295870673913284,0.7850253784968221
41173,0.03277509155820846,0.07792525968320467
41174,0.5042632251543562,0.6256056841029821
41175,0.040430310696531656,0.568812193206677
41176,0.0357055777840479,0.12901652746974054
41177,0.2671369068167275,0.9329868572479398
41178,0.03738686934549399,0.20797030967526578
41179,0.05270337908059559,0.14951687388905355
41180,0.026689405218503305,0.19907248550049148
41181,0.15520699773380597,0.5539514649120039
41182,0.03647644077690589,0.18430777431149215
41183,0.1235844648597405,0.18605705653559915
41184,0.08657437812877732,0.6192524656406752
41185,0.1293894205590882,0.16363284423330732
41186,0.10974560028571137,0.7821560526449287
41187,0.020241452661814548,0.021619182898684353
41188,0.8914196180648588,0.9488394909871563
41189,0.022509167806125947,0.09670558082614836
41190,0.5085058542193812,0.6837904947188982
41191,0.8142115148354895,0.5846104490027387
41192,0.08994249403215467,0.18777108716988
41193,0.10518261204491984,0.9286352998585903
41194,0.26381151960719096,0.26030238162236924
41195,0.11223547378701351,0.033984054365911114
41196,0.06790804270504582,0.7761502131202349
41197,0.04183508827435582,0.10194206717016228
41198,0.44309533807933416,0.9041850254968075
41199,0.19493646819366642,0.900263366582153
41200,0.06756407800496987,0.10450836054086729
41201,0.010598990663486402,0.032216395248852864
41202,0.8994517301561142,0.9531079603574951
41203,0.6907589461129956,0.6446628777569858
41204,0.19841035687287448,0.28841120007066606
41205,0.018431482278508975,0.05012063285578083
41206,0.3104453816320319,0.11401730937333512
41207,0.01765204947619272,0.08704914156992813
41208,0.33609387734379526,0.17660506620891736
41209,0.2793887257478805,0.7812178775307069
41210,0.09268105153318747,0.7621193093990115
41211,0.039260646923139665,0.3070871408705542
41212,0.2651400949285587,0.6474871051246055
41213,0.12328552388488329,0.20751775534601016
41214,0.7179648602577913,0.8830733981149474
41215,0.05472048168994415,0.6253082214780742
41216,0.028889525411744676,0.17064949687702732
41217,0.03081879733230965,0.2490117420380227
41218,0.07532317330850598,0.20609850838618982
41219,0.07523904019264503,0.06496044896346036
41220,0.04230746914248693,0.0600704823304093
41221,0.49674640444084145,0.7712712847343702
41222,0.021752791422100886,0.9069988104479473
41223,0.43787020995402615,0.9434455297107651
41224,0.03352475944268468,0.72803676061449
41225,0.01244693002529966,0.03866929426481504
41226,0.340219623101769,0.6432619262792231
41227,0.05681260654743339,0.14322879882085993
41228,0.017673771150908967,0.2245571340653365
41229,0.049001874551261836,0.518787611685748
41230,0.12825395759618274,0.6101828296199647
41231,0.1348588089943492,0.23036086472858525
41232,0.021894300018538062,0.05023349358190965
41233,0.03732560422097421,0.706755294043519
41234,0.042006306501629606,0.1213530277033457
41235,0.8228051874477811,0.8876031460159698
41236,0.04013097426729935,0.166965102908603
41237,0.5019498051441653,0.49847961746303027
41238,0.9237447894495945,0.9492826720493138
41239,0.022201120948774255,0.032702396660753835
41240,0.024946631742941053,0.12711412740041353
41241,0.13330133220444895,0.15907416696185347
41242,0.04814797028752457,0.22259269209880247
41243,0.06679249073248493,0.09762052962636032
41244,0.0766908241406201,0.1421288328308038
41245,0.21886535787187464,0.33223332504822933
41246,0.05707093222086534,0.1268241605436976
41247,0.0848689071076187,0.24796736330508584
41248,0.8408857426933853,0.8133376891043956
41249,0.8586305526047194,0.8831152505182441
41250,0.04687973514548958,0.6294699559774434
41251,0.1537576569444987,0.5483818076581449
41252,0.11586667363495509,0.9645889043758858
41253,0.8967965330098736,0.9736686417479115
41254,0.08159087266142132,0.07948245393994813
41255,0.8571221815926406,0.8485986911328331
41256,0.0771980114718148,0.5376733011318374
41257,0.585243379019547,0.741654774057528
41258,0.012495901742337681,0.13666288761120818
41259,0.2800427659320934,0.1681324421874645
41260,0.32990167835046375,0.9629642610722808
41261,0.06587929643301263,0.5447162107702883
41262,0.15505624233252857,0.28908588244445166
41263,0.010957643759206779,0.10573129204218591
41264,0.5563635399187687,0.8496198628978551
41265,0.07933611985899683,0.3252558423723617
41266,0.017671389410213165,0.011952450072177132
41267,0.03572529572961558,0.1157335309792531
41268,0.23382605866549316,0.33915438760543687
41269,0.3982972227879424,0.8567646923475277
41270,0.0409381587554517,0.1790874670956584
41271,0.21307473238183808,0.30184078095643024
41272,0.06779906963199431,0.13372800993529296
41273,0.022421946232248764,0.0672849129598025
41274,0.5894960297979408,0.8167398105958876
41275,0.0481190214421638,0.11032199591035671
41276,0.06604854740093936,0.238838572131279
41277,0.07218759834948679,0.11920385931739254
41278,0.0637204869446862,0.3132737031073937
41279,0.04301243867745765,0.12721780502943666
41280,0.21622999666927215,0.16633485068605083
41281,0.15372277058224987,0.5041527233365752
41282,0.026529995995679394,0.33556959974049394
41283,0.11442380032940211,0.2494311628160339
41284,0.1271476206742636,0.3840762888628862
41285,0.07954630584062804,0.19528936949400988
41286,0.028758470012169756,0.0531856849902593
41287,0.3872794346545108,0.6513237065650097
41288,0.029707100969133732,0.12067244968793144
41289,0.11375261752594651,0.8939814050826072
41290,0.1195578736242317,0.20889559578826686
41291,0.24533614055740785,0.9115760244139034
41292,0.07542693999088913,0.37996975397114563
41293,0.045132163586694266,0.05644001222524905
41294,0.07199410568664787,0.4488392449051988
41295,0.057223875255392624,0.2902820039707378
41296,0.011189609743254409,0.05355728803838503
41297,0.07107162136288953,0.18966635989007088
41298,0.21658763143934648,0.5601466906978957
41299,0.12922173344520566,0.23295797948872576
41300,0.02845289478103809,0.07124466836994374
41301,0.14594128092256337,0.03879838588329189
41302,0.13776280969215562,0.5576302863444795
41303,0.023092681542980362,0.20140120180737625
41304,0.2940029676255307,0.40684510400360074
41305,0.6278730814411193,0.36770052523166497
41306,0.03418393960015864,0.5704525812744845
41307,0.21415113655237397,0.3631381914884388
41308,0.016539203974077762,0.16474858319130956
41309,0.021602792034721,0.07108505893972117
41310,0.46697201957524587,0.7639074855072298
41311,0.29534980982280795,0.6242291975795807
41312,0.058164248076184775,0.1780963288180464
41313,0.1341843826022019,0.723726543093127
41314,0.38933965203463117,0.8068130930700249
41315,0.014463913882686438,0.07576184511394206
41316,0.0685397960504183,0.08609979541321916
41317,0.07495758905201849,0.3662057694415656
41318,0.08695085457087347,0.9421861847470192
41319,0.05319940369486099,0.05292647837004876
41320,0.10012198226970856,0.13112704231822433
41321,0.4262396622875109,0.6858349627115883
41322,0.1082583895925482,0.9421248282399476
41323,0.020274984374145245,0.33549650456191865
41324,0.2431099123190779,0.6867264339907581
41325,0.059592845648407465,0.3837967304432449
41326,0.05085444971943172,0.45541234086772553
41327,0.02411330994705447,0.0508205169390832
41328,0.08891815153097907,0.10228571812743663
41329,0.9621324974869706,0.979689762788609
41330,0.341390824343507,0.3588983851872048
41331,0.07187507182543175,0.36231905418283133
41332,0.04306713244860385,0.9023581709986146
41333,0.757843338057712,0.5708831284542998
41334,0.018899166029120302,0.9030244888364977
41335,0.04113484345521472,0.3969599365085631
41336,0.02119659125243722,0.04396156284990445
41337,0.3199032913047225,0.6034747318025461
41338,0.04357070642173718,0.1037183057971137
41339,0.05942297090694103,0.8822574825229385
41340,0.5515250877103202,0.8945889556937511
41341,0.04845441359474805,0.5976578690091001
41342,0.15158522839843067,0.8600946758692066
41343,0.735287443479266,0.8397067514868581
41344,0.7436979431065395,0.7785496593817438
41345,0.07451155676503336,0.09916759723150491
41346,0.017012445215556154,0.07275412059722039
41347,0.10429881994811004,0.2037718794937146
41348,0.14372059451508912,0.25945997309193614
41349,0.14762904736918314,0.5207771726977244
41350,0.6586809102553728,0.9454144841469252
41351,0.2528384008588008,0.19447739043552023
41352,0.4556301169003651,0.8358170904728933
41353,0.03412452532490512,0.12556022075774934
41354,0.1412635089031904,0.33584179954852794
41355,0.0215662657558866,0.10382012062332249
41356,0.03806526392376463,0.8901045012770444
41357,0.1375451773818477,0.19400885355126798
41358,0.10006829699334979,0.18112042392147346
41359,0.3039679413289984,0.46881564553031296
41360,0.19054320217228207,0.15848102595897817
41361,0.2403164871112092,0.2069336466469869
41362,0.049787329487705256,0.2973995307649774
41363,0.0987124721222417,0.3988490964195651
41364,0.09383736903621305,0.2177127725179991
41365,0.13993303622227984,0.40412886016953486
41366,0.030693755354165096,0.26905626297985724
41367,0.012088355015108354,0.03734661679603357
41368,0.024103725947511884,0.9005472692467165
41369,0.014003017369680456,0.045579021565933055
41370,0.048074777683330044,0.2698040521936972
41371,0.04249216787354283,0.04344973529104839
41372,0.08069564996113682,0.7622362161040808
41373,0.022965344001341766,0.07245112607663798
41374,0.015449817937995844,0.1377129010760597
41375,0.07838572982943064,0.3133732848389361
41376,0.10354209707132755,0.7148687794356617
41377,0.10743662422013645,0.24773636194213516
41378,0.35452328052510224,0.448262996160067
41379,0.04635468725686503,0.2159766406222536
41380,0.04787707176870677,0.8878907148287257
41381,0.015316021537242588,0.06479313122365182
41382,0.3135578878331209,0.2532054272427463
41383,0.0448646783718929,0.24017047963165372
41384,0.027440907519553,0.20677223237562845
41385,0.07637166602017924,0.17721364068003032
41386,0.06227939143067506,0.140810776741
41387,0.33704900011275357,0.6196366210637322
41388,0.030869829409707585,0.7591869961944343
41389,0.017325636786930308,0.15971333214183117
41390,0.03898157740564298,0.8744234264720295
41391,0.8936586067113966,0.8386228781495269
41392,0.13635719516716868,0.16694465190893057
41393,0.07137309786080841,0.8538826246718755
41394,0.13414535134354474,0.1332984677395115
41395,0.26061794957573964,0.15853713076532586
41396,0.07337668296497414,0.2021677935966033
41397,0.06925776533935496,0.8616926358020571
41398,0.6533056215804041,0.8285540647474599
41399,0.033541929262094615,0.8355159658696923
41400,0.2607959881004052,0.6783399028122954
41401,0.12238799965561985,0.6957926879151889
41402,0.5141834473312904,0.641139699929985
41403,0.22685216635795374,0.17798721124879235
41404,0.04159072580926056,0.9668278945332041
41405,0.07953406502074005,0.13277943434320164
41406,0.2439774602821446,0.7537994825167377
41407,0.06707080668108976,0.8188831105842735
41408,0.046336115872413035,0.6392951097444903
41409,0.3280907669103885,0.28895838345253166
41410,0.2061537669241691,0.4999001004067559
41411,0.08056760557969483,0.34922837849678817
41412,0.05054334394182308,0.27460954698027323
41413,0.8425087825407145,0.9105910026714379
41414,0.05280090204764583,0.8127025582896216
41415,0.038737819982469425,0.5077421449054237
41416,0.08188414256164907,0.1647414588902109
41417,0.12326936347128986,0.891719743436334
41418,0.1930388242939305,0.09597048840180417
41419,0.38084820757857624,0.9211680496517924
41420,0.025435687718631087,0.6681448835423057
41421,0.9389400766412688,0.9467663882463287
41422,0.13912056241776705,0.8478407307316529
41423,0.3700812405829472,0.8506590007096353
41424,0.056187528160989146,0.7434112756940606
41425,0.572011561361989,0.7803583801926175
41426,0.01354834737802964,0.07018022128212657
41427,0.02596830501670984,0.20099505149853447
41428,0.04668495045110353,0.8237570959919387
41429,0.110433942359934,0.192696448231179
41430,0.043886049729682707,0.28716490901984887
41431,0.8548536036138075,0.8077697652499038
41432,0.046696255578202665,0.1684827604159036
41433,0.7880801543789249,0.9191197150054773
41434,0.08473944365018354,0.09907094450193757
41435,0.045463882232181035,0.07770885695234982
41436,0.34256750273167913,0.5264479289828305
41437,0.10643643101394987,0.5009641280210886
41438,0.04743308186738595,0.09826181176552322
41439,0.0483872757885292,0.10569834059405042
41440,0.018204864815028417,0.04427291322808268
41441,0.0285068508309133,0.5165054189828014
41442,0.20672954244651595,0.8976043075592126
41443,0.05438456535655554,0.1518598592970045
41444,0.2636466166806936,0.8812353973308532
41445,0.16751468982434037,0.465772220797762
41446,0.1300655781399493,0.7625129310928777
41447,0.4741287945020875,0.8726763632351892
41448,0.02214218304378521,0.058215021561847845
41449,0.05841757132469915,0.9059931256375338
41450,0.2018183865669726,0.19097447887642113
41451,0.0701701810242808,0.21572872530839354
41452,0.030572650371925098,0.7911127681624374
41453,0.3168306262287371,0.5914316613297744
41454,0.631497147446102,0.9054481544588018
41455,0.1007975601937404,0.7535740067900433
41456,0.5625892802392974,0.8115972563949364
41457,0.02328947080366888,0.34759986933767123
41458,0.15529692139122606,0.3094083628516751
41459,0.018437079029092893,0.10318667893017812
41460,0.2644689144715592,0.8021346362270325
41461,0.2621365467652148,0.9270146024562811
41462,0.3311349791701734,0.3752623280194821
41463,0.5500790885574897,0.8687117135342279
41464,0.18895552637245483,0.2655974153689258
41465,0.1979057952302024,0.46371251117657075
41466,0.048008685577576,0.27536632660069
41467,0.354644914134622,0.4354167736130461
41468,0.03309357065886564,0.8123406698725394
41469,0.3409299330815804,0.4854710591248508
41470,0.09605376727275064,0.32480046088332976
41471,0.5427408023356929,0.8507396207688334
41472,0.3612919999059949,0.778724924128208
41473,0.8392527896944519,0.8729946283281641
41474,0.46654416459152387,0.8539633870277097
41475,0.11042439413147313,0.5758278235796849
41476,0.029445663133537973,0.20785916854816583
41477,0.12809579615608666,0.4346878107804868
41478,0.0966466423102611,0.19071045613877108
41479,0.49317581934434407,0.4845193329553056
41480,0.13591542149419897,0.2304570517411236
41481,0.021564127705942827,0.15279275103369144
41482,0.06962826327790834,0.07433031360072494
41483,0.02059428192017094,0.7542565678832576
41484,0.013807184719783134,0.03003492276323299
41485,0.06698806534665655,0.12961322152564653
41486,0.013979711202944835,0.07420643467542787
41487,0.5311659039422627,0.7699239201358067
41488,0.14424447622618652,0.10188309565755206
41489,0.03722225586453388,0.40916150048896105
41490,0.045461983134022,0.7283654735681896
41491,0.24682915428254204,0.7927251639578011
41492,0.10286795939212398,0.2329499453798402
41493,0.29624986788635205,0.7640789912879605
41494,0.016326575766643037,0.9205580645543152
41495,0.08708353166610729,0.3938897615645099
41496,0.05459031360890159,0.710215287609289
41497,0.054683548903974345,0.36887486217132975
41498,0.08325670985241543,0.1031669080737155
41499,0.3347548607574423,0.46844180179869693
41500,0.11846288570826188,0.2362840653214672
41501,0.28757224675344,0.7576586744639205
41502,0.03176179212141337,0.48235026982433205
41503,0.24072913923371375,0.21838056930664015
41504,0.04296266305547265,0.8197635964618635
41505,0.12449884562826342,0.6120211212712873
41506,0.34417394445931404,0.06860953050860405
41507,0.02631189137135886,0.08824330189768897
41508,0.09636376664065366,0.18123433676733694
41509,0.09137857795292299,0.20802502911713983
41510,0.015620536301313775,0.6263321962837063
41511,0.06552445065787646,0.4363895178545688
41512,0.031083335867517017,0.19424424258362222
41513,0.37877362325104963,0.632350555641279
41514,0.055902381969209484,0.09172732973143338
41515,0.07640451667624742,0.275811676983463
41516,0.03600514920099315,0.8820480881485677
41517,0.06122600978404216,0.0871807024111877
41518,0.5372678658148977,0.4840933052107403
41519,0.06394719356215438,0.690849432629053
41520,0.33362462950240646,0.7275074052445452
41521,0.06505724990713715,0.7072072020720532
41522,0.09361901242421561,0.15921420135948547
41523,0.018712718496460536,0.03518947677496241
41524,0.6309666446199275,0.838333082792555
41525,0.07627836832705334,0.9125868383674618
41526,0.029383636378493894,0.31403393720569234
41527,0.0961481632299982,0.20929573287528028
41528,0.2454501643782269,0.9409524857975394
41529,0.23453245560300362,0.3302383779043577
41530,0.029751430610545228,0.02468823266245686
41531,0.6441984209415875,0.7631802371172413
41532,0.7759583337837528,0.3009533525156273
41533,0.5239938306871447,0.588876734040426
41534,0.42893061377735564,0.8336973137021473
41535,0.08065631730856494,0.08739586684418998
41536,0.7460448901656535,0.8490371058121672
41537,0.3357982910620042,0.49924503061645953
41538,0.2792078830350723,0.7699321227750574
41539,0.15762373754972758,0.5705405708841997
41540,0.11617725806684236,0.4975508857060816
41541,0.7775062898506502,0.9368238648787169
41542,0.22388155989491645,0.1964545089771059
41543,0.23451804465858056,0.32076350842363277
41544,0.03921549320414208,0.279002397920992
41545,0.1309994973202386,0.5833368890351335
41546,0.06914840900353497,0.5415389948658718
41547,0.040492299452044835,0.563209887009709
41548,0.06889979371500567,0.6722977810917474
41549,0.020262216301176837,0.4453051227418617
41550,0.23178063474055138,0.740224158610685
41551,0.024253751538445716,0.8262525011078544
41552,0.12869251374543572,0.492357388942636
41553,0.05211348739577603,0.2411575336433202
41554,0.37626416820786457,0.7894190384110645
41555,0.0641464613956422,0.21604634291590574
41556,0.33114897810490207,0.23529074993583202
41557,0.21914412656342003,0.9621342934506498
41558,0.9295635791613555,0.9078728265135257
41559,0.04254263493040364,0.3692377736671774
41560,0.028860711394882724,0.26860433214291246
41561,0.7498466384093677,0.5452510600785977
41562,0.24648050639341654,0.2879722626304688
41563,0.032507935873807486,0.6143679468139265
41564,0.34604533366900303,0.2992598745986536
41565,0.02386615457248557,0.27005297469213085
41566,0.10946206885762542,0.3311580905282388
41567,0.32291147375330786,0.5404368729343881
41568,0.39553554752639797,0.685369868158801
41569,0.033331609733789944,0.31909596395295603
41570,0.04303384371655051,0.9048503527157956
41571,0.04225148284407006,0.1108262679116524
41572,0.06722026718881982,0.3721557924812693
41573,0.26077667526395304,0.7250747556029141
41574,0.008082066830971478,0.02641640405265513
41575,0.6891997809608308,0.9283129939057136
41576,0.6169708400719038,0.5499058056239362
41577,0.054848382387486974,0.9205752734329394
41578,0.02228350985975953,0.18147639490220432
41579,0.04428860846965566,0.10798530180388073
41580,0.052805879829511904,0.6969408850966998
41581,0.02132623533702363,0.08408617549456446
41582,0.2065641702311006,0.18544636353854685
41583,0.07068034917670889,0.6424867701265854
41584,0.04889653467132296,0.9319104446248337
41585,0.5774907845423285,0.5072688201346822
41586,0.07426731026889816,0.31672953546162963
41587,0.33468328750243764,0.6884405585786513
41588,0.24167422526712692,0.33465230173833094
41589,0.8496468364625865,0.886500659902744
41590,0.10166636359511648,0.35710597636321556
41591,0.13227100819117485,0.8157842560808592
41592,0.2586950791155691,0.5996278204984136
41593,0.01933172128365605,0.5377608244392136
41594,0.07628573851594148,0.1225834781339581
41595,0.061345627547736835,0.24412145418139455
41596,0.707904497391744,0.875053243504752
41597,0.0468193496556096,0.0788318329045812
41598,0.9436553716005416,0.9656104139601147
41599,0.05103586599719643,0.831034446213572
41600,0.04776537869508798,0.29710953498194825
41601,0.28329986237572924,0.42495779525499355
41602,0.08310991274649211,0.6829595589318832
41603,0.021147937967870963,0.10536565303700203
41604,0.7959817976840114,0.8770856475281229
41605,0.026761016705543282,0.37788139781831825
41606,0.04056568313800236,0.05463070075100978
41607,0.13624882843241368,0.3742106677395778
41608,0.09168595259043133,0.3590445604886079
41609,0.029141235613720996,0.33754780089544145
41610,0.027797456952755453,0.2454530535409197
41611,0.06298910456594056,0.4138298151569529
41612,0.07562653444794006,0.6843831789038434
41613,0.8288906005794634,0.9333574244957658
41614,0.8270052068238578,0.8950809075146694
41615,0.8218648889730148,0.9430413970405809
41616,0.8589818810725961,0.8930855078937322
41617,0.03463076227760294,0.8152469814075106
41618,0.9271993825772992,0.9830059785537855
41619,0.08768533225164638,0.272115531893006
41620,0.03739064012453944,0.13267832799482587
41621,0.17010527495162234,0.483859513215307
41622,0.7682865438924509,0.7039983347370035
41623,0.28957842672972556,0.5045047393026443
41624,0.7892852727110964,0.42514601031890054
41625,0.8816895951628628,0.6871736314050247
41626,0.009415486997760045,0.013441926699285463
41627,0.0881167143625399,0.19136537067381051
41628,0.10656506395404533,0.13582522224661742
41629,0.11194444995808124,0.13726976830437265
41630,0.42196838461224145,0.3858485496460419
41631,0.3272041724417605,0.7148617948344184
41632,0.5221534653631469,0.766035940490307
41633,0.03427669352020155,0.11735294090074642
41634,0.08388634509638855,0.19643829278619587
41635,0.8422369986031377,0.8014774130089911
41636,0.03727119380404439,0.04865767835680986
41637,0.20675913081832192,0.11490584359357428
41638,0.015386367149356046,0.050643804445294746
41639,0.1694298732619799,0.7006410151369293
41640,0.6555108877982774,0.9114428221485008
41641,0.4630123935847723,0.6907666951558135
41642,0.03749779193362765,0.09432999136596269
41643,0.18216908579235824,0.20278192403903572
41644,0.14484057947530016,0.08940840163035885
41645,0.02536065671023489,0.9115152395384983
41646,0.2363802231550523,0.7767469089954119
41647,0.03556689538699635,0.8043669299743753
41648,0.03811553031633349,0.08217154052372827
41649,0.11300261190001147,0.23427556275062714
41650,0.264659507379002,0.726919062076545
41651,0.12864708143812403,0.9633466992516806
41652,0.3464237595419566,0.8519266667302309
41653,0.021719174148027997,0.032450642535644565
41654,0.025440550376118094,0.2632460014761626
41655,0.03412860279154201,0.06147991309797702
41656,0.30542271426678375,0.6150053280385904
41657,0.1032303225727376,0.27366739551557534
41658,0.48169952842310004,0.9062984485024199
41659,0.12598322885193555,0.487705594882936
41660,0.22637152940056374,0.8513726720368031
41661,0.26222078309630714,0.6594687460580569
41662,0.026087091720592596,0.6511192237357971
41663,0.041912995489749,0.06107563257848654
41664,0.8572645119432156,0.8763392868461413
41665,0.04493836785580596,0.13289854748592433
41666,0.09405301834845932,0.9010766424158009
41667,0.020243508686793976,0.14559932781816573
41668,0.031964405178074626,0.09134915705771827
41669,0.02170388962173576,0.044964732558767734
41670,0.08302050854421464,0.2031593623232817
41671,0.018301154800066232,0.046020035816731315
41672,0.04131524764947262,0.18895052907004445
41673,0.023960819876653456,0.04958273355633336
41674,0.02976110727450854,0.10301447392724271
41675,0.1793523266819573,0.17723435639074878
41676,0.026903026940795275,0.09693970394294003
41677,0.29962824468433846,0.7576598134593114
41678,0.017396386612724975,0.1590981794326045
41679,0.19090151341741016,0.24401131474929025
41680,0.09683474064287613,0.2094311844521943
41681,0.9140851929685031,0.9072779493761274
41682,0.019982223849072205,0.1473185920512089
41683,0.018361123903948853,0.16634292009971302
41684,0.3020840827233287,0.4767567633459934
41685,0.06658491595363139,0.472175211673172
41686,0.15340519559664298,0.4171541761783388
41687,0.021587388153134244,0.046357594944381894
41688,0.025208860152384934,0.21373867751978237
41689,0.08997240430109603,0.04376397803834182
41690,0.13443804833058073,0.4938724631511874
41691,0.6391277149260792,0.908990605527793
41692,0.13473463139991979,0.08262316454753069
41693,0.7735308305010691,0.2931353637808319
41694,0.029934736215165944,0.06956265547995229
41695,0.30881490522713484,0.790740075891304
41696,0.03177634617622349,0.057465559931288046
41697,0.032906198435965484,0.1666416317670853
41698,0.05589360245473945,0.2883828259315744
41699,0.06821878334072075,0.06171158473831481
41700,0.011755349152525442,0.0704745490743745
41701,0.8056405826475526,0.8113913402967319
41702,0.2523856816449973,0.41779477584974084
41703,0.2300662086332115,0.06685228105206216
41704,0.11256660996227724,0.15012347321980113
41705,0.030998018841638778,0.25290557328070157
41706,0.6644473648168806,0.913554561678275
41707,0.016976739284744326,0.1266871451601773
41708,0.03786113302367121,0.1872820733473003
