respondent_id,h1n1_vaccine,seasonal_vaccine
42683,0.39352944,0.80624855
42684,0.9960382,0.8440263
42685,0.025126811,0.5414449
42686,0.95260024,0.984544
42687,0.9843003,0.98422945
42688,0.7431486,0.6152385
42689,0.9995198,0.8840818
42690,0.0025551114,0.044659473
42691,0.08326506,0.122030005
42692,0.005520116,0.10382076
42693,0.12136732,0.65284014
42694,0.39962834,0.31995812
42695,0.0058265626,0.12956612
42696,0.92947483,0.79044724
42697,0.0102747595,0.11824788
42698,0.9915202,0.90788573
42699,0.14861892,0.3457053
42700,0.00373858,0.8011304
42701,0.27409664,0.8509331
42702,0.0110923955,0.07082822
42703,0.012790013,0.009378607
42704,0.1902196,0.98453045
42705,0.0011776496,0.039208855
42706,0.1687936,0.60577106
42707,0.0019509965,0.029481992
42708,0.18694814,0.99199075
42709,0.079397514,0.26409796
42710,0.0019022885,0.018828567
42711,0.07172709,0.2086609
42712,0.19825321,0.19397104
42713,0.2381342,0.9873285
42714,0.0015632386,0.7708532
42715,0.0012186309,0.05848315
42716,0.024819767,0.4815831
42717,0.12642649,0.07014314
42718,0.50634485,0.9440282
42719,0.17976286,0.20280954
42720,0.79688174,0.9202936
42721,0.021178668,0.040800158
42722,0.822325,0.762325
42723,0.011354581,0.36343855
42724,0.036930446,0.007584319
42725,0.0769224,0.969738
42726,0.17880261,0.39273724
42727,0.073206834,0.19426478
42728,0.0134526165,0.10314192
42729,0.30717573,0.9923775
42730,0.4096278,0.84229755
42731,0.59303993,0.65014076
42732,0.5171321,0.097027875
42733,0.08567738,0.07575862
42734,0.029067155,0.04936889
42735,0.17571905,0.87329835
42736,0.18561158,0.3556777
42737,0.033499707,0.035697684
42738,0.014118563,0.9220649
42739,0.383153,0.42871982
42740,0.01440778,0.05164076
42741,0.109533295,0.26490635
42742,0.04022938,0.20644362
42743,0.0070479033,0.24203874
42744,0.0005223998,0.0021939676
42745,0.32866758,0.8214278
42746,0.14922343,0.11071554
42747,0.052854095,0.6142706
42748,0.01199797,0.3431111
42749,0.93644375,0.8862928
42750,0.022809152,0.051894866
42751,0.008327402,0.38652712
42752,0.0061139055,0.3576414
42753,0.8982391,0.76128674
42754,0.81187487,0.16439012
42755,0.16578308,0.1949625
42756,0.46621332,0.8564032
42757,0.42038053,0.62477684
42758,0.09599714,0.10709747
42759,0.024685862,0.34557343
42760,0.1254485,0.39218545
42761,0.8547481,0.5045229
42762,0.4281172,0.44149008
42763,0.98611593,0.998966
42764,0.024357421,0.674386
42765,0.16774622,0.09017449
42766,0.0036680799,0.09103291
42767,0.013631635,0.47471043
42768,0.04770049,0.062477633
42769,0.02033433,0.17283988
42770,0.12933633,0.02679143
42771,0.8814886,0.036522046
42772,0.9518897,0.9641648
42773,0.8883019,0.10845475
42774,0.05453486,0.060108323
42775,0.17589374,0.053803116
42776,0.015266188,0.10547852
42777,0.63235664,0.588492
42778,0.09905533,0.27080572
42779,0.03881532,0.032289486
42780,0.009840323,0.055047017
42781,0.7734755,0.9487038
42782,0.016251475,0.59182674
42783,0.9137222,0.9969478
42784,0.018569179,0.8718138
42785,0.012460956,0.8810681
42786,0.03465556,0.12935778
42787,0.38577622,0.9920954
42788,0.0028761018,0.41364682
42789,0.11787845,0.47396207
42790,0.054755453,0.007294983
42791,0.03163221,0.00687757
42792,0.32989445,0.016363857
42793,0.8325067,0.8660231
42794,0.072628915,0.030551711
42795,0.0027996926,0.05009644
42796,0.8951196,0.8037099
42797,0.29603016,0.14283612
42798,0.13007708,0.26581416
42799,0.0107409265,0.5060225
42800,0.079303406,0.8635015
42801,0.027412914,0.12302773
42802,0.050845187,0.008767257
42803,0.54078525,0.9130322
42804,0.67364776,0.96743405
42805,0.41824254,0.90451413
42806,0.84227574,0.8250031
42807,0.036861412,0.007077896
42808,0.1056233,0.09845038
42809,0.02035409,0.044583824
42810,0.014742875,0.024749976
42811,0.04250449,0.54014426
42812,0.3376729,0.5080418
42813,0.013418927,0.9639545
42814,0.28050283,0.21755423
42815,0.09918816,0.09259206
42816,0.0052686534,0.00416027
42817,0.4152746,0.36575475
42818,0.06777166,0.26794222
42819,0.026863921,0.6042724
42820,0.023431225,0.29580635
42821,0.18190849,0.8244334
42822,0.11163303,0.4665982
42823,0.10989787,0.20415054
42824,0.9789386,0.99103874
42825,0.17685476,0.97179496
42826,0.9054209,0.4028781
42827,0.11118481,0.34246942
42828,0.017321153,0.021289092
42829,0.0048360745,0.14886697
42830,0.50958395,0.21454684
42831,0.19309679,0.87363005
42832,0.67271084,0.8419743
42833,0.99329364,0.9885467
42834,0.03053278,0.89816004
42835,0.18746854,0.5546684
42836,0.0020564436,0.005045189
42837,0.0048471,0.98783827
42838,0.5367226,0.65967923
42839,0.85334563,0.961575
42840,0.014665267,0.68461335
42841,0.32871953,0.97535
42842,0.264371,0.88662785
42843,0.017381633,0.25369138
42844,0.0076714265,0.6653059
42845,0.6364067,0.8480216
42846,0.040866047,0.75112593
42847,0.39287215,0.19398433
42848,0.21101943,0.8717775
42849,0.0004608044,0.0057048905
42850,0.03674818,0.96663415
42851,0.012017215,0.0041903364
42852,0.22069792,0.8628644
42853,0.031664792,0.7118304
42854,0.41610852,0.23592883
42855,0.013229356,0.9953383
42856,0.020278426,0.027808148
42857,0.21763444,0.7799253
42858,0.9423477,0.73406255
42859,0.0009470563,0.019535357
42860,0.37437785,0.8292538
42861,0.01196766,0.33348763
42862,0.017198335,0.020350328
42863,0.55642694,0.9510673
42864,0.0014967958,0.30063075
42865,0.026002582,0.53687936
42866,0.017429357,0.17010918
42867,0.08261032,0.08684301
42868,0.83026916,0.3717338
42869,0.048573997,0.86745447
42870,0.0027577209,0.187741
42871,0.9954848,0.7919716
42872,0.22742553,0.9955863
42873,0.06424561,0.8556625
42874,0.27577808,0.0008112813
42875,0.024457242,0.31083456
42876,0.03598439,0.008474475
42877,0.24101682,0.85776097
42878,0.75972456,0.4349942
42879,0.34379497,0.9126853
42880,0.9910042,0.9798734
42881,0.010016355,0.5715159
42882,0.04642308,0.46178088
42883,0.19303927,0.14572348
42884,0.37146553,0.029379547
42885,0.36757845,0.8242967
42886,0.87249804,0.901042
42887,0.0049630925,0.08103185
42888,0.025101144,0.6056161
42889,0.12454701,0.09719282
42890,0.73812324,0.42723107
42891,0.6509547,0.71420866
42892,0.027588869,0.30413702
42893,0.024148073,0.95355433
42894,0.20369242,0.028166741
42895,0.002040039,0.062653266
42896,0.042773664,0.058346402
42897,0.08726516,0.4872264
42898,0.06957183,0.16133538
42899,0.20080903,0.05526476
42900,0.06417114,0.8062121
42901,0.8247158,0.7762972
42902,0.9343072,0.80448675
42903,0.10275381,0.9813483
42904,0.04830511,0.021220585
42905,0.05064946,0.73615235
42906,0.0012531518,0.047281127
42907,0.05397826,0.2584392
42908,0.17407365,0.65257394
42909,0.018633334,0.1103188
42910,0.21325497,0.9953798
42911,0.991102,0.87344337
42912,0.036565848,0.25755274
42913,0.02195493,0.12379236
42914,0.010675638,0.9802626
42915,0.98133194,0.8937622
42916,0.00043566458,0.008089333
42917,0.039229706,0.067893825
42918,0.0164914,0.1085505
42919,0.018956343,0.4154316
42920,0.12837204,0.843786
42921,0.0036590658,0.02674611
42922,0.01836263,0.69407463
42923,0.002289757,0.7251646
42924,0.29743254,0.09006853
42925,0.0012792118,0.5111403
42926,0.24142225,0.8996732
42927,0.031064788,0.04141073
42928,0.01776395,0.2972557
42929,0.10215504,0.6833846
42930,0.62143546,0.38152388
42931,0.6319786,0.80464876
42932,0.0055209724,0.67628455
42933,0.0145836,0.19332747
42934,0.034965,0.004860438
42935,0.074335515,0.9186087
42936,0.05547335,0.984306
42937,0.008665862,0.5239066
42938,0.89447755,0.97666943
42939,0.00593058,0.87803787
42940,0.770618,0.74617404
42941,0.12090502,0.2630532
42942,0.7842972,0.8647578
42943,0.43775675,0.1856049
42944,0.08551076,0.2811833
42945,0.24408966,0.684993
42946,0.20430611,0.9563474
42947,0.09729154,0.6670422
42948,0.921532,0.56744444
42949,0.042825047,0.3248394
42950,0.5735325,0.8887184
42951,0.5014994,0.9633439
42952,0.012139019,0.27592722
42953,0.9892942,0.49180007
42954,0.00068560895,0.0279165
42955,0.265714,0.09853336
42956,0.12941626,0.21116523
42957,0.11105553,0.020056043
42958,0.23637329,0.19076459
42959,0.451447,0.7619179
42960,0.084137864,0.38907593
42961,0.0018263297,0.019679138
42962,0.9206136,0.61418223
42963,0.07069429,0.16979665
42964,0.029962735,0.59694606
42965,0.8707283,0.9661402
42966,0.96435404,0.9679763
42967,0.8732194,0.6067901
42968,0.30072045,0.88936716
42969,0.0066563273,0.011173068
42970,0.6713582,0.056866188
42971,0.9988181,0.9648577
42972,0.00036676624,0.01851842
42973,0.3943315,0.53103155
42974,0.024600623,0.008786577
42975,0.6680793,0.8955576
42976,0.0785214,0.39116803
42977,0.16344626,0.48619407
42978,0.5232266,0.2986647
42979,0.030646522,0.4640621
42980,0.017279055,0.5366672
42981,0.020885503,0.84338254
42982,0.13007836,0.0114466585
42983,0.0055730767,0.9543201
42984,0.008754992,0.49668223
42985,0.06055841,0.27924475
42986,0.264686,0.6143758
42987,0.049511526,0.79123944
42988,0.00029456202,0.034429207
42989,0.00012025511,0.023174828
42990,0.0060626916,0.3321923
42991,0.06461595,0.35217842
42992,0.09998077,0.69830674
42993,0.0746848,0.09656736
42994,0.5101689,0.5767628
42995,0.7170717,0.9718228
42996,0.9093699,0.13912973
42997,0.0021425507,0.0014014482
42998,0.10545202,0.4495841
42999,0.3252034,0.55071163
43000,0.81325537,0.76251733
43001,0.10174717,0.61243373
43002,0.16301392,0.26158848
43003,0.040996812,0.37019843
43004,0.09427432,0.34094992
43005,0.009133497,0.4625244
43006,0.7536066,0.5569546
43007,0.62734514,0.9818299
43008,0.032505587,0.0904434
43009,0.43584144,0.2903527
43010,0.015172103,0.86839277
43011,0.5534806,0.62247926
43012,0.032737516,0.97607553
43013,0.01307335,0.40896803
43014,0.24188127,0.93741006
43015,0.17033663,0.942204
43016,0.03713635,0.3628332
43017,0.057473183,0.03022647
43018,0.30602133,0.31497473
43019,0.034098007,0.012942153
43020,0.032775786,0.36321095
43021,0.01137649,0.24085553
43022,0.78237855,0.909115
43023,0.06580151,0.921676
43024,0.0036369525,0.27308118
43025,0.00042503365,0.047783058
43026,0.0053118044,0.017170053
43027,0.025438365,0.019537028
43028,0.20374727,0.23949811
43029,0.9861537,0.90046376
43030,0.012173611,0.009662885
43031,0.090466246,0.98542506
43032,0.17765485,0.7858807
43033,0.011494266,0.13610369
43034,0.6602362,0.38027233
43035,0.032143846,0.09394045
43036,0.47022095,0.97527134
43037,0.4369633,0.31945857
43038,0.98780125,0.98530084
43039,0.26113802,0.4768795
43040,0.7201586,0.95780814
43041,0.31734842,0.30228275
43042,0.22488266,0.10989864
43043,0.008366018,0.058952205
43044,0.033796933,0.0045170705
43045,0.054682393,0.3039864
43046,0.085168846,0.07167225
43047,0.23576899,0.24181637
43048,0.67070305,0.10974404
43049,0.0008730104,0.03786687
43050,0.9928722,0.74997795
43051,0.0025768592,0.0058787214
43052,0.09819293,0.03321451
43053,0.4890236,0.9574471
43054,0.7554408,0.88370264
43055,0.48038885,0.6821864
43056,0.57890946,0.7246858
43057,0.12838052,0.9404873
43058,0.025331749,0.04581275
43059,0.021804115,0.012793145
43060,0.13096024,0.91471213
43061,0.97357416,0.87928987
43062,0.07596104,0.05234636
43063,0.06810319,0.4462911
43064,0.12726404,0.24043974
43065,0.90848255,0.8964937
43066,0.03640591,0.032261457
43067,0.60800797,0.020099053
43068,0.54224545,0.14014317
43069,0.0016140192,0.038005643
43070,0.9669037,0.86662513
43071,0.007609682,0.96064216
43072,0.960671,0.95880646
43073,0.071945354,0.05384266
43074,0.09146338,0.05700846
43075,0.9505786,0.85587454
43076,0.4361622,0.6844002
43077,0.033732723,0.025431136
43078,0.1041714,0.26513785
43079,0.035055183,0.13813125
43080,0.76274496,0.038871605
43081,0.04221133,0.27849898
43082,0.3081708,0.11178688
43083,0.0003436078,0.012014967
43084,0.053216804,0.6125663
43085,0.5594282,0.70639825
43086,0.0020493057,0.055338353
43087,0.04952224,0.9083581
43088,0.82259214,0.9493107
43089,0.33813962,0.74509513
43090,0.024047246,0.7725408
43091,0.25544924,0.14958115
43092,0.029798545,0.07246734
43093,0.06820706,0.9286503
43094,0.52753615,0.9626842
43095,0.18454273,0.25225118
43096,0.1434474,0.047768395
43097,0.8600559,0.8737327
43098,0.0022149011,0.93912834
43099,0.050076377,0.18930145
43100,0.0044353167,0.11878037
43101,0.8697512,0.9518849
43102,0.030088909,0.27398404
43103,0.024952466,0.11557264
43104,0.5500788,0.9786357
43105,0.13792026,0.3312021
43106,0.011591422,0.019917239
43107,0.3470735,0.92315966
43108,0.18376897,0.12425953
43109,0.030204082,0.01473314
43110,0.0068546077,0.8339922
43111,0.07463166,0.25680393
43112,0.011970935,0.15748568
43113,0.107920915,0.79051125
43114,0.12827155,0.29968894
43115,0.41446,0.6441485
43116,0.90264666,0.87653095
43117,0.040201966,0.2536035
43118,0.12926638,0.051547695
43119,0.89093155,0.9983063
43120,0.23066404,0.958767
43121,0.050161697,0.9960402
43122,0.91800714,0.6028494
43123,0.04001156,0.28083703
43124,0.03057234,0.19742528
43125,0.022227636,0.06836676
43126,0.025778271,0.9072834
43127,0.062521726,0.05902786
43128,0.04465332,0.8622835
43129,0.0044267955,0.008789007
43130,0.031349875,0.95710313
43131,0.82955617,0.95916414
43132,0.0016007099,0.52524304
43133,0.3981707,0.16041589
43134,0.7443262,0.0067413803
43135,0.20906039,0.8694375
43136,0.05507272,0.39671123
43137,0.02934856,0.8778037
43138,0.029420905,0.42688683
43139,0.057663213,0.9557101
43140,0.082806654,0.55069953
43141,0.8492753,0.97263026
43142,0.98937386,0.9599487
43143,0.014928905,0.043269653
43144,0.30770653,0.9374925
43145,0.9621407,0.99784946
43146,0.047631536,0.7102176
43147,0.017212946,0.040592194
43148,0.9826621,0.9456921
43149,0.40540195,0.7402447
43150,0.007838614,0.52014315
43151,0.21726567,0.24390401
43152,0.00079806236,0.00011284934
43153,0.75239146,0.9606783
43154,0.29427558,0.78861004
43155,0.0094221225,0.009266936
43156,0.40940788,0.8542127
43157,0.32186458,0.5012678
43158,0.0010945601,0.0019351607
43159,0.048442993,0.039335955
43160,0.27459195,0.88862324
43161,0.9978269,0.9899116
43162,0.20986669,0.9585385
43163,0.018691907,0.39958528
43164,0.22528292,0.6872127
43165,0.40345728,0.7759957
43166,0.62706727,0.3109169
43167,0.09034842,0.95430434
43168,0.052420087,0.834667
43169,0.013107533,0.0045117326
43170,0.0026729424,0.47375098
43171,0.027351387,0.46352723
43172,0.022483902,0.047203016
43173,0.015203862,0.04865934
43174,0.084294446,0.7585181
43175,0.1483185,0.7688219
43176,0.52417827,0.15432426
43177,0.13023938,0.5560172
43178,0.03942947,0.16248488
43179,0.12640288,0.8321358
43180,0.83505714,0.373381
43181,0.21877936,0.82455754
43182,0.12610807,0.34959316
43183,0.68863326,0.3908618
43184,0.04110877,0.007962382
43185,0.3960648,0.41739124
43186,0.113571435,0.86552405
43187,0.04431113,0.95719224
43188,0.07370358,0.18146867
43189,0.38393527,0.5745621
43190,0.97403157,0.9947954
43191,0.009267921,0.028093752
43192,0.5161305,0.791927
43193,0.005803781,0.05533144
43194,0.012007882,0.016885845
43195,0.029776033,0.86725247
43196,0.08317876,0.0046078223
43197,0.48494962,0.8889441
43198,0.85938746,0.9798249
43199,0.04504094,0.0043851067
43200,0.023056086,0.0763862
43201,0.21190476,0.91472316
43202,0.009290826,0.92467487
43203,0.0060590897,0.07708002
43204,0.008833575,0.00783079
43205,0.9841999,0.9709033
43206,0.746588,0.7454534
43207,0.020363208,0.006596205
43208,0.08720817,0.16822374
43209,0.9008681,0.9828104
43210,0.83215076,0.97412837
43211,0.05989259,0.73593307
43212,0.020484116,0.9119304
43213,0.03140057,0.17204918
43214,0.058175813,0.0035335869
43215,0.022728266,0.9903161
43216,0.058493212,0.8403743
43217,0.0990306,0.9238448
43218,0.35483426,0.07657755
43219,0.03925913,0.10894125
43220,0.023853974,0.14851968
43221,0.83510643,0.21543863
43222,0.5043808,0.95924115
43223,0.1890828,0.81447595
43224,0.49243438,0.6913403
43225,0.9928497,0.77968794
43226,0.5871096,0.8819648
43227,0.1957255,0.09791578
43228,0.046385217,0.72073346
43229,0.7963762,0.19769186
43230,0.74033064,0.5337235
43231,0.11384258,0.0546793
43232,0.0006218478,0.008300841
43233,0.06746682,0.10786202
43234,0.006225769,0.21055016
43235,0.97421557,0.95563304
43236,0.3919996,0.96934533
43237,0.014183297,0.3308779
43238,0.105490096,0.9564673
43239,0.61784613,0.8519419
43240,0.018894978,0.2065939
43241,0.91226673,0.018653816
43242,0.11123079,0.44257832
43243,0.033357814,0.9283807
43244,0.0078588445,0.06288495
43245,0.008935666,0.007878235
43246,0.032190416,0.6153913
43247,0.062290613,0.898008
43248,0.02961816,0.21130182
43249,0.068984486,0.036851455
43250,0.13374908,0.02809784
43251,0.085314766,0.11551879
43252,0.067953244,0.98196423
43253,0.82715994,0.845634
43254,0.3486515,0.8736255
43255,0.5711045,0.6322478
43256,0.02335648,0.080997266
43257,0.20769766,0.8018602
43258,0.031218203,0.50045335
43259,0.0034533152,0.26225662
43260,0.9826263,0.51117635
43261,0.19077745,0.21048862
43262,0.029755618,0.28227738
43263,0.30456612,0.8588624
43264,0.04204607,0.45898992
43265,0.3861549,0.6390774
43266,0.045590684,0.06879303
43267,0.049457986,0.6732593
43268,0.46307084,0.9355361
43269,0.0138344215,0.8016903
43270,0.5585521,0.7541314
43271,0.72597504,0.9727861
43272,0.4267706,0.9402632
43273,0.05967241,0.00041772134
43274,0.65594566,0.7538823
43275,0.0075201094,0.28208804
43276,0.32944104,0.7326744
43277,0.020443903,0.13022006
43278,0.027937682,0.67103595
43279,0.07747806,0.71965986
43280,0.24978383,0.4517238
43281,0.35680535,0.6841422
43282,0.96541804,0.7493557
43283,0.0050231228,0.005660265
43284,0.4847065,0.32042074
43285,0.0031571607,0.68761677
43286,0.9126781,0.9306758
43287,0.4068228,0.7821504
43288,0.014216859,0.50484043
43289,0.014766581,0.013108816
43290,0.29136497,0.9932944
43291,0.89868695,0.95704025
43292,0.31490377,0.54338026
43293,0.009573233,0.5596055
43294,0.016259009,0.7077611
43295,0.028215442,0.020442275
43296,0.0043596905,0.56993
43297,0.10922372,0.041106176
43298,0.2056385,0.92964923
43299,0.060638256,0.015101155
43300,0.07381489,0.9591367
43301,0.0039988095,0.035018362
43302,0.06115423,0.28387472
43303,0.018464865,0.01070163
43304,0.015829947,0.09839512
43305,0.7164523,0.9482671
43306,0.0201745,0.62433743
43307,0.11402772,0.4115703
43308,0.8111102,0.9530442
43309,0.042189717,0.30971643
43310,0.12005063,0.2594231
43311,0.0038761606,0.0810635
43312,0.014018086,0.013337416
43313,0.02183319,0.09861115
43314,0.018154573,0.006258614
43315,0.028050814,0.477201
43316,0.9937603,0.9787861
43317,0.15920117,0.2679971
43318,0.06837354,0.46612152
43319,0.005229556,0.068042986
43320,0.88176847,0.8561743
43321,0.22011964,0.053782087
43322,0.00028622794,0.05926785
43323,0.57810163,0.19583538
43324,0.008298063,0.017958328
43325,0.009938361,0.002651697
43326,0.052039668,0.4285269
43327,0.0014909371,0.092868425
43328,0.599333,0.9224243
43329,0.9862941,0.95548075
43330,0.18231305,0.07178741
43331,0.9434958,0.9513302
43332,0.28920335,0.20634972
43333,0.0007912525,0.023197379
43334,0.009012747,0.5539805
43335,0.6890215,0.5190437
43336,0.011494759,0.055623025
43337,0.020470116,0.0035824536
43338,0.036038667,0.7485377
43339,0.18998504,0.09551688
43340,0.013550621,0.0018614943
43341,0.115580104,0.2739349
43342,0.039036755,0.27039644
43343,0.007259296,0.015801987
43344,0.33147562,0.16976966
43345,0.0036237577,0.033571888
43346,0.14638904,0.019180462
43347,0.028616004,0.1386754
43348,0.045686416,0.25445375
43349,0.95202196,0.9607956
43350,0.99967754,0.9915931
43351,0.93270457,0.01058264
43352,0.072941214,0.39889345
43353,0.0036005809,0.9955361
43354,0.042976346,0.0036812155
43355,0.008494596,0.40903148
43356,0.06106027,0.08250339
43357,0.026307711,0.08750463
43358,0.16329095,0.65135247
43359,0.7373115,0.081415854
43360,0.22758494,0.9452632
43361,0.0033972368,0.02180358
43362,0.0060883276,0.009995751
43363,0.05925364,0.15332897
43364,0.34570387,0.016914222
43365,0.022424955,0.77708256
43366,0.022690104,0.5357764
43367,0.29342952,0.6424285
43368,0.24896675,0.97772515
43369,0.10871742,0.39994362
43370,0.9766614,0.961623
43371,0.0023896156,0.013354413
43372,0.1465935,0.43035814
43373,0.08087248,0.86335725
43374,0.0033913527,0.38533956
43375,0.17164357,0.093849495
43376,0.056966867,0.56171215
43377,0.010371529,0.029014297
43378,0.069212236,0.27035964
43379,0.59482825,0.55795676
43380,0.016820017,0.051912043
43381,0.003740721,0.30404308
43382,0.23763853,0.8388571
43383,0.015687715,0.7051603
43384,0.15067057,0.9682732
43385,0.059106667,0.7897256
43386,0.0030319674,0.07750436
43387,0.14087667,0.42507756
43388,0.99320763,0.9848824
43389,0.16690512,0.009868108
43390,0.34495896,0.9685139
43391,0.34177703,0.5784867
43392,0.0063407873,0.00713334
43393,0.03282896,0.8738359
43394,0.04755754,0.8301248
43395,0.09538009,0.16541353
43396,0.002993889,0.0030317153
43397,0.025696386,0.63262373
43398,0.7286013,0.64167255
43399,0.020270495,0.18396601
43400,0.04647865,0.332277
43401,0.020018924,0.2309426
43402,0.010730838,0.00814947
43403,0.0094246995,0.31295642
43404,0.38487956,0.36029744
43405,0.05711121,0.38211983
43406,0.8605958,0.8481546
43407,0.9605966,0.7680709
43408,0.9823731,0.9636893
43409,0.60608816,0.9340828
43410,0.0022557955,0.09770476
43411,0.03423588,0.6418698
43412,0.08904368,0.858246
43413,0.009314056,0.86116123
43414,0.0814685,0.048032325
43415,0.10486816,0.64546216
43416,0.5649473,0.34722185
43417,0.051173963,0.6018157
43418,0.7870901,0.7739897
43419,0.03936027,0.90898716
43420,0.472291,0.037223686
43421,0.00011889643,0.0007215377
43422,0.03144295,0.052249413
43423,0.029037006,0.7461595
43424,0.27101678,0.91293645
43425,0.036285013,0.5655293
43426,0.74033624,0.9173516
43427,0.030572968,0.6239364
43428,0.9979444,0.9260695
43429,0.37578708,0.7317509
43430,0.8962431,0.1096368
43431,0.545904,0.25342706
43432,0.6673405,0.93311065
43433,0.0131158875,0.0015104897
43434,0.049956203,0.305605
43435,0.042424638,0.014785525
43436,0.88069135,0.6770213
43437,0.06655679,0.7855124
43438,0.18060502,0.9330427
43439,0.09922081,0.04394073
43440,0.7126274,0.091232434
43441,0.0048003127,0.043005314
43442,0.002258337,0.036574155
43443,0.16407238,0.44893688
43444,0.010433643,0.0025863317
43445,0.99691594,0.9799483
43446,0.011352184,0.008557032
43447,0.0876146,0.16949822
43448,0.027098304,0.0026913967
43449,0.018153727,0.27871937
43450,0.07643579,0.9445395
43451,0.0056613553,0.10708268
43452,0.09843667,0.18649867
43453,0.2391909,0.7415448
43454,0.028572606,0.11452172
43455,0.82320863,0.8669152
43456,0.3305987,0.982463
43457,0.29571235,0.731457
43458,0.8836652,0.90418804
43459,0.035092738,0.2997645
43460,0.6185431,0.8949584
43461,0.70068854,0.028512098
43462,0.052655075,0.11960448
43463,0.86842036,0.81875575
43464,0.021719962,0.0034058965
43465,0.13255082,0.11209338
43466,0.047288667,0.048738502
43467,0.90803874,0.5691269
43468,0.15721086,0.32421467
43469,0.19395962,0.16738549
43470,0.391624,0.02179024
43471,0.4642569,0.89638764
43472,0.7936256,0.82901335
43473,0.07644405,0.14496295
43474,0.0028504245,0.0040882523
43475,0.020090654,0.49609926
43476,0.6619919,0.022645986
43477,0.00052121805,0.7426479
43478,0.8482006,0.45998085
43479,0.19391845,0.96688676
43480,0.14346182,0.06229834
43481,0.25866145,0.8084969
43482,0.1457281,0.032302897
43483,0.07440628,0.24413694
43484,8.1355545e-05,0.09071275
43485,0.00043794076,0.16441417
43486,0.6232759,0.9726432
43487,0.026060406,0.041259374
43488,0.2559865,0.7521964
43489,0.783746,0.5259759
43490,0.018151173,0.27246985
43491,0.64739335,0.8060866
43492,0.1838633,0.15222684
43493,0.05552953,0.2279771
43494,0.012190808,0.17224361
43495,0.0017127213,0.023065109
43496,0.028942708,0.08879562
43497,0.56277514,0.7007168
43498,0.4692558,0.8877721
43499,0.98686683,0.8467623
43500,0.098493114,0.7143663
43501,0.094986096,0.063763954
43502,0.49215016,0.29704916
43503,0.0032739532,0.9948372
43504,0.1940155,0.04661503
43505,0.02381516,0.007506235
43506,0.75594044,0.9773816
43507,0.014167797,0.034499906
43508,0.004169573,0.046503488
43509,0.08592322,0.5925083
43510,0.52269316,0.89943093
43511,0.035334755,0.02766258
43512,0.6308539,0.9753329
43513,0.002775667,0.115992814
43514,0.21287754,0.2564275
43515,0.0071293903,0.24455756
43516,0.90309584,0.49777502
43517,0.017078489,0.8941605
43518,0.00043754475,0.0014642968
43519,0.0021940197,0.028182684
43520,0.42125604,0.26113877
43521,0.23617934,0.37247488
43522,0.0066833505,0.5986519
43523,0.08923246,0.94831806
43524,0.52811366,0.80859554
43525,0.13964096,0.02902567
43526,0.18805914,0.061243948
43527,0.012642793,0.82288057
43528,0.055035323,0.7149337
43529,0.03355696,0.9829978
43530,0.567423,0.974262
43531,0.03917693,0.281172
43532,0.0008136756,0.005978193
43533,0.012611084,0.33873585
43534,0.6490652,0.055773348
43535,0.99133706,0.8599504
43536,0.012964589,0.14432637
43537,0.3530864,0.9111312
43538,0.15496027,0.4481505
43539,0.9929657,0.97201186
43540,0.023255741,0.1509609
43541,0.9963231,0.6891407
43542,0.30062026,0.77212214
43543,0.16914257,0.7780696
43544,0.9613122,0.14299245
43545,0.30382666,0.9610626
43546,0.034194715,0.8033047
43547,0.116295494,0.8955997
43548,0.15064718,0.23192395
43549,0.035202753,0.076896265
43550,0.03306552,0.27842915
43551,0.19163904,0.62062305
43552,0.92293847,0.9934116
43553,0.03565539,0.024651965
43554,0.010529707,0.8902069
43555,0.01896802,0.31005847
43556,0.84167975,0.9520149
43557,0.98980683,0.88899297
43558,0.0042769047,0.23412636
43559,0.006303549,0.41842034
43560,0.16947806,0.75539386
43561,0.7738889,0.99585164
43562,0.02933681,0.66161484
43563,0.20927647,0.20182618
43564,0.1182587,0.09570192
43565,0.9724143,0.73292434
43566,0.8451133,0.73702013
43567,0.0060888263,0.058953535
43568,0.0843475,0.076764025
43569,0.88918275,0.41478562
43570,0.10492547,0.9924138
43571,0.025212467,0.06802084
43572,0.01985852,0.2874512
43573,0.0673492,0.0061961194
43574,0.9048741,0.9473363
43575,0.013029268,0.71415216
43576,0.048427686,0.76734847
43577,0.005236228,0.0086544
43578,0.041904118,0.003135621
43579,0.054179084,0.8092451
43580,0.11617059,0.18452741
43581,0.9938313,0.44997612
43582,0.8194526,0.8235968
43583,0.021413606,0.0068255384
43584,0.19097757,0.93489707
43585,0.048026238,0.093526416
43586,0.022662,0.007831197
43587,0.0507311,0.86680967
43588,0.3754901,0.91199785
43589,0.04806928,0.4761174
43590,0.22472355,0.7730006
43591,0.02912512,0.013601636
43592,0.030241733,0.5541229
43593,0.37825087,0.074845575
43594,0.0018541154,0.006764492
43595,0.71981806,0.43636826
43596,0.3006458,0.0022875236
43597,0.45139378,0.84385985
43598,0.90244365,0.01387255
43599,0.97943383,0.9561003
43600,0.0001960895,0.002591391
43601,0.011294323,0.06163868
43602,0.044681113,0.26657414
43603,8.749666e-05,0.005194294
43604,0.012883684,0.1498267
43605,0.03449155,0.07287717
43606,0.14907628,0.40822327
43607,0.011708493,0.17038438
43608,0.69695103,0.8655943
