respondent_id,h1n1_vaccine,seasonal_vaccine
40536,0.0483587070501672,0.06309397423971537
40537,0.01689284796598176,0.10808390127306854
40538,0.023286671751548665,0.9032242344197071
40539,0.023773526910006396,0.5726332696580042
40540,0.8172595072727556,0.6098515809511434
40541,0.12402074570126942,0.9599169567837563
40542,0.0342666703757667,0.049689303808747955
40543,0.04057865093830029,0.1292700901752458
40544,0.03929312475855223,0.16788768644451932
40545,0.28072174057635374,0.7756898704389569
40546,0.10123108430339396,0.2336331651432151
40547,0.2845942995508222,0.3534299866770108
40548,0.04078390813025535,0.17718348473799037
40549,0.06950698456572714,0.8927207450297191
40550,0.05964807166293357,0.056903271173380565
40551,0.1943993391168348,0.396356811455099
40552,0.11775772843751069,0.6247905755117178
40553,0.16834614881991117,0.22228279153043942
40554,0.887836284272019,0.8114621713623994
40555,0.02660145871909673,0.3513360049721703
40556,0.11192858028794818,0.1748826164445139
40557,0.21944432245096204,0.7464045324429022
40558,0.5129856342794255,0.550776108830491
40559,0.46939837061537865,0.8705873426424929
40560,0.1343714614315491,0.9139711135339926
40561,0.07288937099048785,0.39253571276739535
40562,0.26438317390613353,0.08200164596538285
40563,0.017270928212864335,0.19771283476442228
40564,0.4593198316432938,0.5887896414072836
40565,0.5511010857097802,0.2694416498504104
40566,0.024242037061707286,0.1686235820382441
40567,0.5754676930566204,0.5429977374789857
40568,0.01994571294299344,0.09067711304362507
40569,0.2727439673399712,0.9670883055750111
40570,0.6889363441052891,0.4693602659134803
40571,0.04061210235506757,0.6568577608737681
40572,0.0801068834990798,0.8535646092167842
40573,0.04556725588370233,0.4177190506393525
40574,0.014963087633154489,0.7743804490187779
40575,0.8176102071466923,0.4271332105930174
40576,0.010805108685073407,0.02701328153757143
40577,0.09749189491168515,0.22594047555532107
40578,0.19434617876360824,0.2153811861141308
40579,0.02698430841291812,0.168191797050998
40580,0.04791651331995641,0.1120717710764141
40581,0.13950254858819552,0.24310749964293077
40582,0.33201457705977794,0.8746827706525471
40583,0.03928338722769264,0.14035967334117372
40584,0.2102229447974405,0.5585611253465799
40585,0.03607739991104262,0.07448741219444306
40586,0.025682147756342467,0.09043430352631192
40587,0.28007801026909485,0.2728307252704598
40588,0.20432270108866854,0.8338832052726993
40589,0.05591064695715855,0.6259867882463933
40590,0.11614254283787002,0.8434483736734041
40591,0.09261047991008513,0.9649004310115749
40592,0.5958885544457513,0.7973909932497771
40593,0.061518727529084584,0.4312274597844323
40594,0.02885161402954888,0.051457455040397025
40595,0.23766124805634373,0.8838849080439181
40596,0.06492989840683012,0.6833454645626547
40597,0.02307825205206963,0.9435108169711982
40598,0.060285529496260835,0.602816954474389
40599,0.05187154583298326,0.08359384420580142
40600,0.16511862778250389,0.29261163101142085
40601,0.044052677655091584,0.23555785317232916
40602,0.029383682603298347,0.06303759728154558
40603,0.100422513850308,0.5102579252644727
40604,0.5265001993526663,0.27039802651114464
40605,0.36321804151039605,0.531194248264339
40606,0.4620650947244626,0.5775662944149197
40607,0.18784094362835793,0.7827999860803535
40608,0.08761617058075251,0.09930712890982703
40609,0.10563582234363465,0.23268012483960476
40610,0.7045186586967876,0.792369573531191
40611,0.1725743706243965,0.13874053097670627
40612,0.21178056282663882,0.7344059655261793
40613,0.338985922479754,0.485898873395517
40614,0.045877661411477415,0.10204765596715411
40615,0.00918782517321059,0.05203865188917468
40616,0.04723594881634843,0.20042568564501875
40617,0.08213203193519675,0.9077978923337643
40618,0.23511779643186248,0.06105784543879903
40619,0.3187355904393288,0.9305361582197292
40620,0.37943267174937795,0.5660608015847185
40621,0.06252789574125482,0.29842276827038744
40622,0.020467320309042743,0.07449131287057002
40623,0.051348545313318644,0.744584961111049
40624,0.8710139231781456,0.9162641384933335
40625,0.029105846575497,0.767114047116829
40626,0.05425264127094698,0.08235575505017606
40627,0.3347513763175886,0.6638098548219419
40628,0.008215670138845275,0.10529103620658396
40629,0.05393790621775141,0.26732195727674585
40630,0.0804360646628391,0.2819387741446633
40631,0.021054308367898466,0.10373349659868336
40632,0.6318600994106216,0.4409608026766156
40633,0.059494017172408896,0.37690465312440313
40634,0.32276578692249447,0.42280499205500216
40635,0.12383711243415933,0.9078131498629568
40636,0.14999459900243975,0.7007503139155079
40637,0.823885020219396,0.9056809774466507
40638,0.023584245992379307,0.8862264603136959
40639,0.07873746226947663,0.42725737505758404
40640,0.02852549337832802,0.6918354390271019
40641,0.0225608594581045,0.13505458322241606
40642,0.1719039502435946,0.37809909839623873
40643,0.10310963812458289,0.18023836795342738
40644,0.041714504569099975,0.4108399803191314
40645,0.2285810089728552,0.11991339148991557
40646,0.674639443513975,0.8671694899874657
40647,0.8155395942590685,0.9081046011820826
40648,0.13501665210022892,0.8204872353044198
40649,0.07555020859217582,0.8347619087776373
40650,0.7704856038399036,0.9450230951654938
40651,0.2935442796977333,0.647937247910454
40652,0.575900965516727,0.609352128809439
40653,0.05522669260379925,0.33024482300191327
40654,0.09537804057591948,0.2372454651289446
40655,0.2751084912080368,0.31262029579954226
40656,0.0794953820341826,0.10522252299454453
40657,0.31612946608730247,0.7554631863980923
40658,0.4138425136051198,0.3418298675302998
40659,0.02526742812620711,0.07464823235888642
40660,0.06084746435910562,0.2465932439268971
40661,0.03262895399245719,0.1529661819295476
40662,0.9327337488217625,0.9682450062621705
40663,0.5541494812449818,0.657161935492912
40664,0.6720319168270295,0.661066184090541
40665,0.14417769830376181,0.2262902751884248
40666,0.20380465148591345,0.3628073394747422
40667,0.19032663431143348,0.5038018055988888
40668,0.1227333386715253,0.302793586207006
40669,0.06643012759214889,0.2863111417413228
40670,0.01066738855307954,0.39748230874695084
40671,0.2722608288569906,0.7281253945675158
40672,0.8860724699520642,0.914849615720304
40673,0.35774371389586346,0.6935734949303152
40674,0.05154958729574901,0.28631916312052297
40675,0.8274424987135749,0.9217420062813629
40676,0.06454301120825406,0.08650722945459534
40677,0.02045743977831181,0.5075113144905804
40678,0.2168435509111709,0.24041183926194895
40679,0.07850142532431287,0.18137780904981904
40680,0.04562126611924152,0.3591113912787327
40681,0.04900829003422171,0.7893987396653985
40682,0.5931110646167644,0.8505023208881752
40683,0.046390627784176436,0.3137553305260994
40684,0.028507950190300158,0.24265602679261286
40685,0.03469175585382594,0.7029553097099889
40686,0.0275234426740202,0.9130228516266339
40687,0.7855564579606882,0.635998840808593
40688,0.21201355339998337,0.45435363479389945
40689,0.907678627771098,0.9537421498805435
40690,0.030548800231803435,0.48243129290783954
40691,0.03500638404851789,0.04357849414670725
40692,0.608738656185753,0.424086077601427
40693,0.01971263757113632,0.9103085777428751
40694,0.025762058385759113,0.9529196447309253
40695,0.031236320785684266,0.5323703155114464
40696,0.014308013720997803,0.04119534621700372
40697,0.3188151111750171,0.2573977590308611
40698,0.16242024369095484,0.867366615080154
40699,0.5169222198152479,0.9181840397103816
40700,0.22906090137774693,0.3812049323570205
40701,0.7902701674938087,0.883010849513219
40702,0.26468674743371423,0.27742370722531134
40703,0.13045774203915872,0.37217456628115214
40704,0.7429999736881232,0.9468392326701878
40705,0.17025786905667883,0.25994883141205566
40706,0.15138241918345482,0.19892074087236114
40707,0.484116059136225,0.8704674645940607
40708,0.8103500214558621,0.8958190394355631
40709,0.21614559990700744,0.5996325921991208
40710,0.8781113249931577,0.265835283194814
40711,0.1416558225287001,0.8914259982009919
40712,0.04319912503703391,0.0892315479399251
40713,0.10281249913532765,0.6250284108819688
40714,0.045428187141710874,0.06060154947682789
40715,0.9280113290350688,0.8335597200067323
40716,0.0456884708262344,0.16584475332794832
40717,0.18849295694901094,0.266295234663863
40718,0.09377985444146174,0.6755165416035155
40719,0.028998475185570163,0.19032452029542637
40720,0.12957074330741924,0.6941670092556794
40721,0.1626129062423213,0.897568216241786
40722,0.036418052792283814,0.2974561071182269
40723,0.05779281589017571,0.09132099937025244
40724,0.08442782199647504,0.18571714307578835
40725,0.09638786538720523,0.19912535525110045
40726,0.13045429691585309,0.0779627328436369
40727,0.2077329162178986,0.11518170568454843
40728,0.02392612785566001,0.10446483041918198
40729,0.013710794379949617,0.22630760287097348
40730,0.10343180707908473,0.3946014209563253
40731,0.05700664230882361,0.5424640327793948
40732,0.0475994775849477,0.09542614105625159
40733,0.04453821554269227,0.9746209634955463
40734,0.13048037284798267,0.09424223320153319
40735,0.2867617005618385,0.5032371833639495
40736,0.22759727856373,0.5913713571910068
40737,0.05078091998395135,0.07424697208087588
40738,0.2022772546933056,0.9049466019618088
40739,0.018186026294983754,0.043372084674856544
40740,0.02435257712355342,0.269984190921861
40741,0.1310202809693319,0.1490873400760859
40742,0.06699222603858383,0.21394817657993107
40743,0.3413935689961358,0.8366389889880387
40744,0.07764307119056299,0.47595923417518504
40745,0.02757655230331704,0.8029065499813223
40746,0.015754220887814665,0.04182678758744667
40747,0.052862390570985913,0.1941387368992824
40748,0.09153115155117549,0.5619677333560901
40749,0.18199266714928464,0.32538718067971256
40750,0.16547086237673905,0.11463550081964939
40751,0.04719103622761636,0.9372664503401329
40752,0.14442754983915618,0.11883061736661722
40753,0.6265230696183323,0.7914445186264158
40754,0.02255801429961045,0.11368919900753978
40755,0.11582528377503788,0.9424244667609806
40756,0.10936994201531403,0.18369677417163963
40757,0.1657319390723572,0.532968308043465
40758,0.7453913974099123,0.8849117345719929
40759,0.10063750075639007,0.4566312528053522
40760,0.016986265235281985,0.7306912802163411
40761,0.89389481203524,0.9075467692992882
40762,0.0883862839683111,0.5422070848366832
40763,0.013571295840200143,0.07108149832364243
40764,0.08050849136833355,0.057639135589401404
40765,0.17225916552903706,0.5027748849237198
40766,0.8692743525546859,0.8763610792076086
40767,0.07024172672733953,0.04089269335969917
40768,0.2121660144027663,0.23491893871719047
40769,0.03239643432996484,0.08292774893571199
40770,0.00977207692939105,0.04942001336781133
40771,0.262926188030161,0.5515662104458728
40772,0.8997484902992144,0.7212340183390248
40773,0.03113657459045599,0.30010718504659906
40774,0.04762759429236152,0.36985136509985517
40775,0.031164602391664926,0.059496938989153515
40776,0.11000287717276531,0.32335914559185397
40777,0.49418913930984165,0.6830689175328636
40778,0.014517539069916874,0.06455810329217958
40779,0.02806252962917002,0.5878996955994267
40780,0.043826604351821896,0.9422622057327829
40781,0.798650678652165,0.9334426833673423
40782,0.37405122008748276,0.43971694866841377
40783,0.050734399589646095,0.17202193273355348
40784,0.040700015987810784,0.16752693500613935
40785,0.012240527050022043,0.4814771005897673
40786,0.03308690036600034,0.23926929479346715
40787,0.09937388190745788,0.3670863045149439
40788,0.04548464344860861,0.1110453894147743
40789,0.05098854662474125,0.25340294354308446
40790,0.11940348534577909,0.8585583836626786
40791,0.016136100592364876,0.05873629223251924
40792,0.2033618717813442,0.5500018342190419
40793,0.15065298342659225,0.05572721125577965
40794,0.0835042627529754,0.26110175075995307
40795,0.2324203237553316,0.2826066355924432
40796,0.021379139053022602,0.1636851835562513
40797,0.26695184375941317,0.6548800051711824
40798,0.04547891948397622,0.6975372679513697
40799,0.9101952613032287,0.9319978674659429
40800,0.014256183257493227,0.026536783815663604
40801,0.11319525314359351,0.13228902677004842
40802,0.061418973290613466,0.07324519294746118
40803,0.35292724696143835,0.45719552356393756
40804,0.8910771061454322,0.9636588873080632
40805,0.38052182175247795,0.6054008341597008
40806,0.4901117341635371,0.6896784852717107
40807,0.16721341514335578,0.15786641602919324
40808,0.028081295634928533,0.17640484010912186
40809,0.02744305589012837,0.01961797166415317
40810,0.05969614840705179,0.15263350104580117
40811,0.09419137253717585,0.8252894261150608
40812,0.035583649959338735,0.1282377142850527
40813,0.054543080396092854,0.2809743685936954
40814,0.25035969520025897,0.13347162605721583
40815,0.08395134567305858,0.13854099829643843
40816,0.012451516521571476,0.21654239680632228
40817,0.026416504062707874,0.06084561926718906
40818,0.08164153713160623,0.06687661388157681
40819,0.1162413597079807,0.8964198790492572
40820,0.02418773624047221,0.2548422356476549
40821,0.13795285093977547,0.552436033243242
40822,0.09490499865963999,0.321945929901663
40823,0.6802105436900777,0.8122699136788162
40824,0.12458419715265583,0.4866546453559448
40825,0.049750583293703486,0.6215767057993115
40826,0.7726400573207796,0.8180539721343103
40827,0.03708158125235108,0.9164282013278283
40828,0.05030066240037171,0.18343261841541833
40829,0.03304551878586725,0.8060100043621058
40830,0.03313305105941827,0.5782159912116573
40831,0.44889928668575346,0.7697610406666797
40832,0.9587334872773164,0.7399550237647953
40833,0.9178451743375794,0.9206122137794418
40834,0.1419696154725354,0.17701623675958209
40835,0.10982592160811588,0.56732908867311
40836,0.061171746072329364,0.8383320508780776
40837,0.03391048988268823,0.09652563350462373
40838,0.16204101363262466,0.8279476630040273
40839,0.09913773649852431,0.4132806681343088
40840,0.737092880106233,0.8905799649252315
40841,0.28005542109203296,0.7603572555883146
40842,0.4874219836324542,0.5290828799186484
40843,0.36980754733510074,0.7444241067775129
40844,0.04371782767895033,0.4112548650862868
40845,0.09827986686165467,0.10020153605708408
40846,0.29240660887447084,0.6686750198148101
40847,0.6604542275016216,0.6911956773230692
40848,0.1467677484040605,0.6243182696588653
40849,0.14807269337178075,0.984593767581821
40850,0.48768805111426367,0.8210675214456383
40851,0.06849018044173137,0.17126157377564247
40852,0.02187653832829216,0.0872604198171905
40853,0.8710447300442791,0.8456987915018813
40854,0.5332263137199854,0.8316677350074508
40855,0.04662619119789139,0.9021679969876173
40856,0.03791665570854703,0.7027282595364724
40857,0.6228700824509953,0.7454485647841563
40858,0.12154839335444582,0.17262260138810334
40859,0.3352534577514312,0.25842726062583854
40860,0.814061016141079,0.8709911922891201
40861,0.02860597153780089,0.36502188086774073
40862,0.06353671942409848,0.09846023320289943
40863,0.1291390059768067,0.1625695808735879
40864,0.0612785105937515,0.748469872257008
40865,0.040019907050412876,0.10184709884674008
40866,0.027192214804091508,0.7503951184223139
40867,0.054221353242621485,0.8202330381010686
40868,0.10375250355256212,0.3880386670259179
40869,0.08010118536883747,0.6627862163309441
40870,0.013124323783610272,0.04665162592318204
40871,0.332678594912823,0.39657105428667566
40872,0.03564115452864456,0.3903544412925896
40873,0.8785234695192571,0.8347968107871456
40874,0.6821632398518175,0.7935824655779445
40875,0.18872178702967216,0.6678185905918969
40876,0.8869245611268942,0.8276995977524928
40877,0.2796470097367862,0.6492963421901358
40878,0.06203553570262116,0.14768995306212301
40879,0.056883134180906264,0.9612749300254718
40880,0.5339121851494718,0.842912237541364
40881,0.06270511664419731,0.7864139095190649
40882,0.49319677001985046,0.9232188605016676
40883,0.7034805604421518,0.8207155037377389
40884,0.032285511398727436,0.2556137153809359
40885,0.11252287482342758,0.9293012977969478
40886,0.009703927450389132,0.1549031885905526
40887,0.04167783208768286,0.8109163277044805
40888,0.18923362626406948,0.5072720323735972
40889,0.022426277127249133,0.9300391093833397
40890,0.18985451011053864,0.21712204120227288
40891,0.02226676918544802,0.3100840106765474
40892,0.17577328090844993,0.3747560665498561
40893,0.6776596600119486,0.8099381710502197
40894,0.18935827512532535,0.16231300706091042
40895,0.5145591027034914,0.7155275975368799
40896,0.06636318245672866,0.3683831785039578
40897,0.7295181964617937,0.8776214727463421
40898,0.8275736678544113,0.8051142448555719
40899,0.06037868104638347,0.7941162455699668
40900,0.06229434609910528,0.15756896697682216
40901,0.15882242610048894,0.3351617865447814
40902,0.23573069751292822,0.4396639467527894
40903,0.015257697827085283,0.13953899193994054
40904,0.5391923452448284,0.7455507979063326
40905,0.6065937942036727,0.9453324912633999
40906,0.8132234104098176,0.7805513849606004
40907,0.44179082480517934,0.2867887699961807
40908,0.09721469802664635,0.7381681477513196
40909,0.13270755821852923,0.4549263390468825
40910,0.6380404717197659,0.41593621943801456
40911,0.04450425438855654,0.7803852153405658
40912,0.14440832067494544,0.1457093494760123
40913,0.17773473320655997,0.3795872645720486
40914,0.5945684194285134,0.93701282274131
40915,0.1932647461072965,0.6831779202762264
40916,0.044636584464064044,0.1680082633012537
40917,0.02412555579355348,0.541828456236391
40918,0.542612399355611,0.23649880115090785
40919,0.33737489736784193,0.9278691891094476
40920,0.06616019828784075,0.17517280675189273
40921,0.03231189830271678,0.341492148871028
40922,0.14792534233954782,0.17743690823554945
40923,0.12282276325892372,0.2543168714097234
40924,0.05924361664831037,0.10700712867959432
40925,0.02923489720405359,0.1097690797326898
40926,0.47260515953961413,0.49431479496171243
40927,0.07290737092541481,0.3839701687752832
40928,0.21316939981881344,0.7099308075036092
40929,0.026000855584055255,0.37391417880969463
40930,0.15174417468931842,0.9135866868201287
40931,0.19690333371507096,0.4011548718686311
40932,0.4361669087052773,0.13502665541792114
40933,0.8504548980153324,0.7658396588170744
40934,0.8733386630132189,0.9674754717607676
40935,0.21235605054284137,0.6961903131885961
40936,0.22567672983353182,0.4752604821779564
40937,0.0635244617411257,0.15891307282367131
40938,0.028827043659930773,0.12570156456354276
40939,0.12267517937322187,0.8421746195236035
40940,0.025852992169356725,0.32622934505694784
40941,0.0640784542246825,0.16854709130426157
40942,0.025633580812427902,0.43548274718976415
40943,0.008511323132756423,0.02830808607028216
40944,0.1159299943986219,0.5087250502932927
40945,0.05687699139698191,0.677694476860355
40946,0.051413732907880295,0.25162272758879095
40947,0.3103943758105663,0.05583052433487894
40948,0.08886561283754492,0.2489300400165487
40949,0.018385251470036012,0.8412909273584752
40950,0.17255639297563544,0.9554606451871712
40951,0.7465563132897323,0.822333773988826
40952,0.0657727687924196,0.42392563032432623
40953,0.11635882788687617,0.9511662455014583
40954,0.23770045018682961,0.9703316261421228
40955,0.09650148664106818,0.21183231956660462
40956,0.046439527538527446,0.5006949290300555
40957,0.03583576989094625,0.1079102669089513
40958,0.3124122769554343,0.6833447135427887
40959,0.02656097836833062,0.3891512285755076
40960,0.43383385100717237,0.4577752441757994
40961,0.13092658588708558,0.16327084144074186
40962,0.19419695019890856,0.9485746487297023
40963,0.05543407905596598,0.0665427470325655
40964,0.1626035172077552,0.4867778407606335
40965,0.5083766842534999,0.9045172487660489
40966,0.021325331963496768,0.3531340458194576
40967,0.019610824210212725,0.05062243527051639
40968,0.06641562109035999,0.8556068872283639
40969,0.03281267816670801,0.8492359497348295
40970,0.11208140591213533,0.2325746673429748
40971,0.019459007028612196,0.29444983935221175
40972,0.18116870300027263,0.40548571467386424
40973,0.018677897945113178,0.11470597107811942
40974,0.1910526955207068,0.5098857953259177
40975,0.39936401800711807,0.6685670077714075
40976,0.12967975174879978,0.3752949439745285
40977,0.32269484638909235,0.9062686711157499
40978,0.024674859861550002,0.12154047447877904
40979,0.7617214391764394,0.9049229739136214
40980,0.03391234831409303,0.16362355397140016
40981,0.19112082844053382,0.6781015194051937
40982,0.07143514094546394,0.22401615034305977
40983,0.37034907772268505,0.6351965861703118
40984,0.4104145753936939,0.2281633329424176
40985,0.6639152236804858,0.9176711230596718
40986,0.04545639005537221,0.09032160352038131
40987,0.46956631938356663,0.8177168774089094
40988,0.03810575258830674,0.3363392600605664
40989,0.04122732457033645,0.6318553540560842
40990,0.12627839655438405,0.23330013478426367
40991,0.030202076442036152,0.23519101340555756
40992,0.07721807445414278,0.5111657512517994
40993,0.09725103261962949,0.19462767441115128
40994,0.721454786024371,0.7998496123343376
40995,0.02186932893797959,0.028569100849088636
40996,0.5208522394716114,0.953210136740517
40997,0.03802642969945342,0.6284788518834072
40998,0.16631296055515365,0.2781630713655059
40999,0.1497467902056012,0.1943555655059165
41000,0.28087902899570577,0.43685662243045975
41001,0.014423965110023959,0.03677505145014965
41002,0.6300125703154881,0.8888555794024344
41003,0.052497969759762377,0.861472122861711
41004,0.08066618179696886,0.22319974802298415
41005,0.409310384106484,0.580286813746879
41006,0.01956665696151462,0.10728759024919199
41007,0.5770005625069141,0.8247850634269872
41008,0.058586936320690335,0.6610027871067503
41009,0.06307303420185993,0.16862797453650133
41010,0.02732867654900792,0.16459819662367467
41011,0.3996401344529528,0.7040664178024962
41012,0.7663157503967462,0.9125206147787884
41013,0.264812150912656,0.15281380085295926
41014,0.027448397469849412,0.10118146856536277
41015,0.12308329818893106,0.865696827822128
41016,0.028230232971401138,0.1025460753345711
41017,0.026125718268719716,0.7134316957336629
41018,0.1630592752295974,0.3012460172702636
41019,0.03723384030204172,0.17307192989322803
41020,0.055505138528710696,0.9406447934541234
41021,0.19625581495010058,0.40016050692594024
41022,0.07350632836366815,0.15622334120450473
41023,0.09276855105904641,0.8282447452668596
41024,0.06879495921091978,0.36661813172272034
41025,0.01839600801554987,0.1447395604505549
41026,0.04305877105420864,0.06788709199822136
41027,0.7443143869503381,0.9019125127946963
41028,0.04827878032364399,0.46443820167191113
41029,0.024282460588778167,0.17182983593876275
41030,0.24180837862566026,0.7030150118799493
41031,0.788002428224377,0.7554614669762496
41032,0.4862697871717838,0.8045639003838726
41033,0.10095617742117073,0.3782187217309314
41034,0.241011254898738,0.813531075150636
41035,0.05645676759954129,0.8304094231262175
41036,0.5416102751395286,0.7884288588405011
41037,0.08750825895549809,0.7901016133171143
41038,0.3406071010632487,0.5166132264608315
41039,0.011532715336511323,0.07040080576991535
41040,0.013931847563978623,0.04435345726511891
41041,0.10875538657960739,0.2587034378606284
41042,0.7558934229528601,0.5102095390291301
41043,0.038872931164672435,0.07928677254359816
41044,0.3275820462189862,0.5056538359593507
41045,0.043149034284052666,0.9113493669294487
41046,0.052099888329177335,0.07257317899529069
41047,0.4068193745812803,0.13460461789389153
41048,0.41575383211985045,0.23125673986918613
41049,0.261163915261209,0.12469739596083858
41050,0.6700614160892782,0.4378587641075935
41051,0.23967136806271647,0.9694707786333824
41052,0.03962572201433793,0.7220071719371806
41053,0.7240132642593937,0.9615014081860869
41054,0.38101797392616943,0.2676211967235692
41055,0.018672109529850236,0.122802021338275
41056,0.11108947399107409,0.1710401997154655
41057,0.010489660860058383,0.04667725257429309
41058,0.05614709050655522,0.8928222593452476
41059,0.054624027899917105,0.13299380671471991
41060,0.8591093719838906,0.6333704958137109
41061,0.31354325243949394,0.20434245533230033
41062,0.35703287792157795,0.9515244627444442
41063,0.14122724489152294,0.254086612023494
41064,0.04752646838297736,0.6923903843823235
41065,0.1869057220869692,0.060035656505064816
41066,0.019175570030882574,0.04491234592095735
41067,0.09889185045137468,0.459362580031545
41068,0.24167894852863378,0.6980455667794963
41069,0.5435511400976115,0.7948457303412253
41070,0.5252531687936641,0.5058041398730896
41071,0.05864846458325523,0.23769640060517552
41072,0.12410036416565519,0.21192236656452704
41073,0.08998575398033039,0.9384439721268238
41074,0.33781964457820174,0.46142907937968364
41075,0.06706161701403945,0.31516470700348614
41076,0.59167260106122,0.770311990824454
41077,0.07371982578895121,0.12649656872697845
41078,0.47211198332099213,0.7574995064145766
41079,0.048719943689880967,0.2078410760080145
41080,0.0425055172799185,0.324736687761731
41081,0.056879766097214284,0.817127107227973
41082,0.28812959118758846,0.5819603143130686
41083,0.08275367221101752,0.4554372158158364
41084,0.06573589662866743,0.8358176714194442
41085,0.13497088436305796,0.31904424276514914
41086,0.03476107815530032,0.2519855212091466
41087,0.26509135754243807,0.9024326308748871
41088,0.5696765924546959,0.7297423979152141
41089,0.8112511753033811,0.9149940697443656
41090,0.07618795033702967,0.5177622882468013
41091,0.7445074883034128,0.893319621806734
41092,0.04164467604763712,0.14465751456064688
41093,0.06656875686116419,0.22217349311581472
41094,0.13457864499157624,0.08552694868550888
41095,0.05245882240792219,0.1927673367977714
41096,0.06850939563087177,0.06081005134320632
41097,0.17544620648382636,0.35309844924739126
41098,0.3973245270818582,0.34202997359737647
41099,0.06851192425238975,0.45814723249299183
41100,0.36440637301484685,0.46420793022099877
41101,0.06516457372349109,0.40890015672862595
41102,0.3206186664398673,0.7952479609390495
41103,0.016652623210176146,0.06936310577285933
41104,0.07013112028727626,0.08605428728383502
41105,0.2928910642509058,0.19211984566149462
41106,0.1250804966175613,0.49103918243960126
41107,0.8471369043824772,0.9056059022648926
41108,0.08638135602311688,0.8880669853138946
41109,0.2390430083275775,0.311389736646426
41110,0.7580148156791431,0.544723182451647
41111,0.02668456300064304,0.5375556231407121
41112,0.04779825017668347,0.07363966623947149
41113,0.797085878873666,0.8839303034632772
41114,0.1392556218661115,0.4259277687143849
41115,0.27900906131042874,0.769591363103925
41116,0.2569957702830766,0.22635251044979943
41117,0.3692592754737349,0.6259279034974604
41118,0.11427572462336949,0.5938546722830006
41119,0.020690927579080795,0.5064523402688528
41120,0.06844737774264197,0.6148733731827798
41121,0.13320221192457696,0.6080958335066815
41122,0.11320675332741507,0.2656455472576
41123,0.3629494605664119,0.07115401240744128
41124,0.3546277077940721,0.9294652494492138
41125,0.18054934726067864,0.508499540533968
41126,0.39393867596010085,0.2602225843105197
41127,0.34176834945897144,0.2308569362076026
41128,0.04845109895382959,0.3173040430349123
41129,0.09508246018156857,0.1736479713030271
41130,0.10412052111423177,0.6972585622521924
41131,0.041408431112226314,0.21394723271372187
41132,0.7063106003313662,0.44886430110141057
41133,0.025815164162622667,0.611113964165066
41134,0.038572746707841825,0.09333635872017383
41135,0.08913251051154898,0.045113981092294274
41136,0.3003512175298116,0.4922783703408282
41137,0.03150104222088226,0.08848629527142554
41138,0.14744192703486722,0.18737274502260226
41139,0.9098650420184778,0.8122578494917668
41140,0.0321804662459104,0.1677250436227269
41141,0.2516492501045424,0.3313050115016159
41142,0.23436289500053706,0.28975117848958826
41143,0.2288965370725855,0.6820316668460027
41144,0.17410315273503332,0.32487754395450513
41145,0.6513714354899912,0.9337580748954296
41146,0.5077412986928032,0.3743100052379873
41147,0.08193348420644167,0.2021671140092199
41148,0.044787330249847684,0.024570514670077124
41149,0.023504105784243834,0.04680800676148034
41150,0.1960725295570421,0.37352668453604254
41151,0.018640832074335725,0.9252482294914014
41152,0.617935712527147,0.8829890507421286
41153,0.014466352219239366,0.16645782546265614
41154,0.0867277620437133,0.09984639498851562
41155,0.20323597822458397,0.2930948885055988
41156,0.012377832269173134,0.02463110948578706
41157,0.025180338673060246,0.7274916957078306
41158,0.7357284959466711,0.45916924785422836
41159,0.1106703021337952,0.25640310297596
41160,0.4224999842558786,0.5544041043561991
41161,0.02101282184123122,0.06134185479289412
41162,0.035187068282048435,0.1284714610251198
41163,0.13275044895872198,0.17836927850319462
41164,0.04328826182613449,0.4075207836322972
41165,0.8090176781922289,0.6743650536020299
41166,0.0486209368959253,0.788589781628039
41167,0.04988252509382918,0.9502084918460816
41168,0.2009875898271313,0.4091866650316107
41169,0.04142579015532926,0.6873998321521301
41170,0.37715371859154256,0.507784856124606
41171,0.8971633411882619,0.9495370533601569
41172,0.27474639304216764,0.7932634429330547
41173,0.027335484496914766,0.06536654571420834
41174,0.6079338153261576,0.6596263296357803
41175,0.05394052293406095,0.6323255477171074
41176,0.05655540100617876,0.15978226600563095
41177,0.21841705433873324,0.9319807343719844
41178,0.028388510778821475,0.16107946222120606
41179,0.04623450448037283,0.15450219394625836
41180,0.050056398459457,0.175272772397142
41181,0.14578560579013553,0.4794334520227892
41182,0.028187758905940146,0.18615096567537695
41183,0.11501254162254178,0.1570616227446012
41184,0.1619981257270896,0.6074621641049615
41185,0.09463559363173563,0.16738342489038274
41186,0.25365106289327444,0.7441000963992946
41187,0.041527521601863134,0.03656906913088459
41188,0.8766697227184351,0.9321508645692206
41189,0.02241625531648582,0.09541812744215654
41190,0.576960295156874,0.6924162582401067
41191,0.8820439943768296,0.459942896308659
41192,0.06548620506792173,0.23463422566196848
41193,0.1210291599424501,0.9259518587036167
41194,0.2832972383506432,0.36647239805257653
41195,0.25514668764100684,0.09927442022504536
41196,0.08462506677961064,0.7701953102748953
41197,0.040497579307022434,0.08000539711159864
41198,0.40167733310731535,0.8591176074217198
41199,0.1998454503207995,0.9066965856885792
41200,0.05391798769042019,0.08258044874485232
41201,0.026878432732356083,0.026791453181923774
41202,0.9081569750264871,0.9490248579635242
41203,0.7985760769643089,0.547796693620801
41204,0.2068858205059505,0.23521534175076797
